V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14
1	NA	1.71516147613848e-14	1.71516147613848e-14	3.82993504139386e-10	1.85359054796347e-14	1.71516147613848e-14	0.614924910284142	1.92686945445035e-14	1.71516147613848e-14	5.96845064230786e-06	1.71516147613848e-14	1.71516147613848e-14	4.12555516233107e-11	2.7884126533513e-12
2	NA	NA	1.71516147613848e-14	1.783054892307e-14	0.504503374803722	1.71516147613848e-14	1.71516147613848e-14	0.000421293712629117	1.71516147613848e-14	1.71516147613848e-14	0.235851800645712	1.71516147613848e-14	3.30320527708283e-07	6.69627719245776e-08
3	NA	NA	NA	1.71516147613848e-14	1.71516147613848e-14	NA	1.71516147613848e-14	1.71516147613848e-14	1.71500244617075e-14	1.71516147613848e-14	1.71516147613848e-14	1.71500244617075e-14	1.71516147613848e-14	1.71516147613848e-14
4	NA	NA	NA	NA	2.72848387548439e-14	1.71516147613848e-14	1.67330509709842e-09	1.783054892307e-14	1.71516147613848e-14	0.254039628915116	3.8559509438254e-14	1.71516147613848e-14	0.000215006401131077	1.72043814301603e-05
5	NA	NA	NA	NA	NA	1.71516147613848e-14	1.92686945445035e-14	0.0368939897312539	1.71516147613848e-14	3.43682088036276e-14	0.869443950778771	1.71516147613848e-14	5.96845064230786e-06	1.39058725368549e-06
6	NA	NA	NA	NA	NA	NA	1.71516147613848e-14	1.71516147613848e-14	1.71500244617075e-14	1.71516147613848e-14	1.71516147613848e-14	1.71500244617075e-14	1.71516147613848e-14	1.71516147613848e-14
7	NA	NA	NA	NA	NA	NA	NA	1.71516147613848e-14	1.71516147613848e-14	3.21729553042712e-07	1.71516147613848e-14	1.71516147613848e-14	3.48660009160652e-11	3.1013510915455e-12
8	NA	NA	NA	NA	NA	NA	NA	NA	1.71516147613848e-14	4.00653088049553e-14	0.0187273060575485	1.71516147613848e-14	0.000398138079394193	0.000176477721555631
9	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.71516147613848e-14	1.71516147613848e-14	NA	1.71516147613848e-14	1.71516147613848e-14
10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.62529649101783e-14	1.71516147613848e-14	1.79942298631954e-05	2.28159865276631e-06
11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.71516147613848e-14	2.33820286612625e-06	7.97715282326482e-07
12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.71516147613848e-14	1.71516147613848e-14
13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.625469286884784
14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
