"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14"
"1" 0 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 2.27419784756797e-09 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14
"2" 0 0 1.71516147613848e-14 1.37451454815241e-12 1.71516147613848e-14 1.51951061553841e-12 1.71516147613848e-14 4.1628895276702e-14 1.71516147613848e-14 4.1628895276702e-14 3.44865412848096e-12 4.1628895276702e-14 5.95017418675416e-08 1.12956008846061e-07
"3" 0 0 0 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 0.0539109793133978 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14
"4" 0 0 0 0 1.71516147613848e-14 2.87953769265057e-11 1.71516147613848e-14 4.32524462351925e-14 1.71516147613848e-14 4.32524462351925e-14 4.9048378760945e-12 4.32524462351925e-14 5.05538124296609e-09 7.53696325439165e-12
"5" 0 0 0 0 0 1.71516147613848e-14 1.71516147613848e-14 1.783054892307e-14 1.71516147613848e-14 1.783054892307e-14 6.57786024421876e-14 1.783054892307e-14 1.71500244617075e-14 2.00281164314121e-14
"6" 0 0 0 0 0 0 1.71516147613848e-14 4.32524462351925e-14 1.71516147613848e-14 4.32524462351925e-14 4.11404767969624e-12 4.32524462351925e-14 5.10617225031313e-13 1.26176508668459e-12
"7" 0 0 0 0 0 0 0 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14
"8" 0 0 0 0 0 0 0 0 1.71516147613848e-14 1.79252960497214e-11 1.71516147613848e-14 2.80504114337798e-09 3.8559509438254e-14 3.57129480638144e-14
"9" 0 0 0 0 0 0 0 0 0 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14 1.71516147613848e-14
"10" 0 0 0 0 0 0 0 0 0 0 1.71516147613848e-14 1.31207449928821e-09 3.8559509438254e-14 3.57129480638144e-14
"11" 0 0 0 0 0 0 0 0 0 0 0 1.71516147613848e-14 2.59721699739414e-12 2.17370754209124e-12
"12" 0 0 0 0 0 0 0 0 0 0 0 0 3.8559509438254e-14 3.57129480638144e-14
"13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.341093245210486
"14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0
